"","Age","Job","Marital.Status","Education","Credit","Balance..euros.","Housing.Loan","Personal.Loan","Contact","Last.Contact.Day","Last.Contact.Month","Last.Contact.Duration","Campaign","Pdays","Previous","Poutcome"
"30944",28,"admin.","single","tertiary","no",164,"yes","no","cellular",9,"feb",92,7,-1,0,"unknown"
"35598",53,"blue-collar","married","secondary","no",0,"yes","no","cellular",7,"may",407,2,-1,0,"unknown"
"44990",59,"retired","divorced","primary","no",606,"no","no","unknown",12,"oct",54,1,526,2,"failure"
"12688",51,"management","married","tertiary","no",1421,"yes","no","cellular",7,"jul",152,5,-1,0,"unknown"
"37613",32,"admin.","single","secondary","no",-133,"yes","no","cellular",14,"may",119,1,352,2,"failure"
"2264",33,"entrepreneur","single","secondary","no",339,"yes","no","unknown",12,"may",212,2,-1,0,"unknown"
"28768",51,"services","married","secondary","no",5699,"yes","no","cellular",30,"jan",436,1,270,2,"failure"
"15290",46,"housemaid","divorced","primary","no",2084,"yes","no","cellular",18,"jul",1081,2,-1,0,"unknown"
"13140",28,"housemaid","married","secondary","no",1294,"yes","no","cellular",8,"jul",401,2,-1,0,"unknown"
"6045",48,"management","married","secondary","no",2294,"yes","no","unknown",26,"may",251,11,-1,0,"unknown"
"40068",26,"student","single","secondary","no",132,"no","no","cellular",4,"jun",217,1,-1,0,"unknown"
"1952",25,"admin.","married","secondary","no",10,"yes","no","unknown",9,"may",393,2,-1,0,"unknown"
"20662",30,"management","single","tertiary","no",349,"no","no","cellular",12,"aug",180,3,-1,0,"unknown"
"40837",24,"student","single","secondary","no",125,"no","no","cellular",11,"aug",477,1,-1,0,"unknown"
"8580",44,"admin.","married","secondary","no",399,"yes","yes","unknown",3,"jun",271,2,-1,0,"unknown"
"16750",52,"blue-collar","married","primary","no",134,"yes","no","cellular",24,"jul",81,3,-1,0,"unknown"
"42420",73,"retired","divorced","primary","no",5028,"no","no","cellular",4,"dec",696,10,-1,0,"unknown"
"23237",48,"admin.","married","secondary","no",35,"no","no","cellular",27,"aug",80,4,-1,0,"unknown"
"14734",46,"entrepreneur","married","tertiary","no",406,"yes","no","telephone",15,"jul",232,4,-1,0,"unknown"
"37968",34,"blue-collar","married","secondary","no",2542,"yes","no","cellular",14,"may",228,1,-1,0,"unknown"
"9623",39,"services","single","secondary","no",158,"yes","no","unknown",6,"jun",354,2,-1,0,"unknown"
"33745",33,"admin.","married","tertiary","no",882,"no","no","cellular",22,"apr",104,1,183,4,"failure"
"15939",34,"management","married","tertiary","no",1703,"yes","no","cellular",22,"jul",153,5,-1,0,"unknown"
"9536",58,"housemaid","married","primary","no",935,"yes","no","unknown",6,"jun",272,2,-1,0,"unknown"
"955",43,"admin.","single","unknown","no",87,"yes","no","unknown",7,"may",328,2,-1,0,"unknown"
"37901",32,"blue-collar","married","secondary","no",169,"yes","no","cellular",14,"may",291,2,-1,0,"unknown"
"10800",48,"blue-collar","married","primary","no",1670,"no","no","unknown",17,"jun",145,1,-1,0,"unknown"
